id,type,url,properties
House Baratheon of Kings Landing,House,https://gameofthrones.fandom.com/wiki/?curid=6225,"{'Type': 'Lannister', 'Arms': 'Per pale gold and crimson, a black stag and a golden lion rampantA crowned stag black on a golden field', 'Words': 'Ours is the Fury', 'Titles': 'King of the Andals and the First MenLord of the Seven KingdomsProtector of the RealmLord of Storms EndLord Paramount of the Stormlands', 'Seat': 'Red Keep, Kings Landing', 'Region': 'CrownlandsStormlands', 'Vassals': 'Great Houses:House ArrynHouse BoltonHouse FreyHouse GreyjoyHouse LannisterHouse MartellHouse StarkHouse TullyHouse Tyrell\n\nCrownlands:House BlountHouse BruneHouse GauntHouse RosbyHouse SlyntHouse StauntonHouse StokeworthHouse Thorne', 'Religion': 'Faith of the Seven', 'Founded': '281 ACby Robert Baratheon', 'Died': '298 ACAssassination of Robert Baratheon (actual)\n303 ACDestruction of the Great Sept of Baelor (legal)', 'Weapon': 'Widows Wail'}"
Cleon,Character,https://gameofthrones.fandom.com/wiki/?curid=24065,"{'Type': 'Ghiscari', 'Birth': 'In Astapor', 'Affiliation': 'Good Masters', 'Titles': 'King of AstaporHis Imperial Majesty', 'Culture': 'Ghiscari', 'Religion': 'Ghiscari religion'}"
Episode 09,Episode,https://gameofthrones.fandom.com/wiki/?curid=76002,"{'Type': 'Built', 'Season': '1', 'Episode': '9', 'Date': 'October 16, 2022', 'Runtime': '22 minutes', 'Previous': 'Episode 08', 'Next': 'Episode 10'}"
Criston Cole,Character,https://gameofthrones.fandom.com/wiki/?curid=30155,"{'Type': 'Greens', 'Birth': '83-92 AC (age 40-49)Blackhaven, the Stormlands', 'House': 'Cole', 'Affiliation': 'House DondarrionKingsguardGreen Council', 'Titles': 'SerLord Commander of the KingsguardHand of the King', 'AKA': 'Kingmaker', 'Culture': 'Marcher', 'Religion': 'Faith of the Seven', 'Father': 'Steward of Blackhaven', 'Lovers': 'Rhaenyra Targaryen Alicent Hightower', 'Series': 'House of the Dragon', 'Season': '1  2  3', 'Appearances': '17 episodes', 'First': 'The Heirs of the Dragon', 'Actor': 'Fabien Frankel'}"
Viserion,Creature,https://gameofthrones.fandom.com/wiki/?curid=8624,{}
Ninepenny Kings,Organization,https://gameofthrones.fandom.com/wiki/?curid=80133,{}
Fionnuala Murphy,Lore,https://gameofthrones.fandom.com/wiki/?curid=61721,{}
Golden Company,Organization,https://gameofthrones.fandom.com/wiki/?curid=23334,{}
White Walker 2 (Beyond the Wall),Creature,https://gameofthrones.fandom.com/wiki/?curid=56079,"{'Title': 'White Walker', 'Type': 'Walker', 'Culture': 'White Walkers', 'Series': 'Game of Thrones', 'Season': '7', 'Appearances': 'Beyond the Wall'}"
Siege of Storms End,Battle,https://gameofthrones.fandom.com/wiki/?curid=9849,{}
House Greyjoy/House of the Dragon,House,https://gameofthrones.fandom.com/wiki/?curid=80703,"{'Title': 'House Greyjoy', 'Type': 'Greyjoy', 'Arms': 'A golden kraken on black', 'Words': 'We Do Not Sow', 'Titles': 'Lord of the Iron IslandsKing of Salt and RockSon of the Sea WindLord Reaper of Pyke', 'Seat': 'Pyke', 'Region': 'Iron Islands', 'Head': 'Lord Dalton Greyjoy', 'Overlords': 'House Hoare House Targaryen', 'Vassals': 'House BlacktydeHouse BotleyHouse DrummHouse GoodbrotherHouse HarlawHouse MerlynHouse Sparr', 'Religion': 'Drowned God'}"
Windblown,Organization,https://gameofthrones.fandom.com/wiki/?curid=30145,{}
Tessarion,Creature,https://gameofthrones.fandom.com/wiki/?curid=73613,{}
Cod queen,Creature,https://gameofthrones.fandom.com/wiki/?curid=77810,{}
Casterly Rock,Location,https://gameofthrones.fandom.com/wiki/?curid=2555,{}
Sea battle off Fair Isle,Battle,https://gameofthrones.fandom.com/wiki/?curid=12776,{}
Gerold Hightower,Character,https://gameofthrones.fandom.com/wiki/?curid=22329,"{'Type': 'Targaryen', 'Birth': 'The Hightower, the Reach', 'Death': '281 ACThe Tower of Joy, Dorne', 'House': 'Hightower', 'Affiliation': 'House TargaryenKingsguard', 'Titles': 'SerLord Commander of the Kingsguard', 'Predecessor': 'Duncan the Tall', 'Successor': 'Barristan Selmy', 'Culture': 'Andal', 'Religion': 'Faith of the Seven', 'Series': 'Game of Thrones', 'Season': '6', 'Appearances': 'Oathbreaker', 'DeathEp': 'Oathbreaker', 'Actor': 'Eddie Eyre'}"
Destruction of the Great Sept of Baelor,Battle,https://gameofthrones.fandom.com/wiki/?curid=46254,{}
Drowned Man,Character,https://gameofthrones.fandom.com/wiki/?curid=7382,"{'Type': 'Greyjoy', 'Birth': 'On the Iron Islands', 'Affiliation': 'House Greyjoy', 'Titles': 'Drowned Man', 'Culture': 'Ironborn', 'Religion': 'Drowned God', 'Series': 'Game of Thrones', 'Season': '2', 'Appearances': 'What Is Dead May Never Die', 'Actor': 'Jonathan Ryan'}"
Seven heavens,Lore,https://gameofthrones.fandom.com/wiki/?curid=79379,{}
House Baelish (short),House,https://gameofthrones.fandom.com/wiki/?curid=30097,{}
Stark guard,Organization,https://gameofthrones.fandom.com/wiki/?curid=6502,{}
Warrior,Religion,https://gameofthrones.fandom.com/wiki/?curid=22101,{}
Lynesse Hightower,Character,https://gameofthrones.fandom.com/wiki/?curid=70648,"{'Type': 'Hightower', 'House': 'Hightower', 'Affiliation': 'Greens', 'Spouse': 'Hobert Hightower', 'Issue': 'Ormund HightowerRyan Condal interview with Variety', 'Series': 'House of the Dragon', 'Season': '1', 'Appearances': '2 episodes', 'First': 'Second of His Name', 'Actor': 'Alana Ramsey'}"
Driftwood Throne,Object,https://gameofthrones.fandom.com/wiki/?curid=72013,{}
Live from GOT Fan Con with Kit Harington,Episode,https://gameofthrones.fandom.com/wiki/?curid=79234,"{'Type': 'Podcast', 'Season': '1', 'Episode': '18', 'Date': 'December 22, 2022', 'Runtime': '1:08:14', 'Previous': 'Gone Too Soon with Gavin Spokes, Nanna Blondell and Ryan Corr', 'Next': 'The Official Game of Thrones Podcast Returns'}"
Steve Kullback,Lore,https://gameofthrones.fandom.com/wiki/?curid=31447,{}
"A Knight of the Seven Kingdoms: Season 2, Episode 2",Episode,https://gameofthrones.fandom.com/wiki/?curid=82531,"{'Title': 'A Knight of theSeven Kingdoms:Season 2, Episode 2', 'Type': 'Kingdoms', 'Season': '2', 'Episode': '2', 'Previous': 'Season 2, Episode 1', 'Next': 'Season 2, Episode 3'}"
Old Gods,Religion,https://gameofthrones.fandom.com/wiki/?curid=2561,{}
Royal Huntsman,Organization,https://gameofthrones.fandom.com/wiki/?curid=71582,{}
Assault on Seagard,Battle,https://gameofthrones.fandom.com/wiki/?curid=12771,{}
Mazor Alexi,Character,https://gameofthrones.fandom.com/wiki/?curid=52320,"{'Type': 'Westeros', 'Death': 'Century of BloodField of Crows, Sarnor', 'Titles': 'High King of Sarnor', 'Culture': 'Sarnori'}"
Heartsbane,Object,https://gameofthrones.fandom.com/wiki/?curid=30297,{}
Massacre in the Red Keep,Battle,https://gameofthrones.fandom.com/wiki/?curid=20580,{}
Kingsgrave,Location,https://gameofthrones.fandom.com/wiki/?curid=7039,{}
House Morrigen,House,https://gameofthrones.fandom.com/wiki/?curid=39907,"{'Type': 'Baratheon', 'Arms': 'A black crow in flight on storm-green', 'Titles': 'Lord of Crows Nest', 'Seat': 'Crows Nest', 'Region': 'Stormlands', 'Overlords': 'House Baratheon', 'Religion': 'Faith of the Seven'}"
Merling King,Religion,https://gameofthrones.fandom.com/wiki/?curid=39470,{}
Night Lands,Lore,https://gameofthrones.fandom.com/wiki/?curid=10319,{}
Black stone,Object,https://gameofthrones.fandom.com/wiki/?curid=75696,{}
House Blount,House,https://gameofthrones.fandom.com/wiki/?curid=12831,"{'Type': 'Crownlander', 'Arms': 'A red bend sinister between two black porcupines on green', 'Region': 'Crownlands', 'Overlords': 'King of the Andals and the First MenHouse Lannister House Baratheon of Kings Landing House Targaryen', 'Religion': 'Faith of the Seven'}"
Pigeon pie,Object,https://gameofthrones.fandom.com/wiki/?curid=23179,{}
Sows Horn,Location,https://gameofthrones.fandom.com/wiki/?curid=26973,{}
Urrigon Hightower,Character,https://gameofthrones.fandom.com/wiki/?curid=51888,"{'Type': 'Hightower', 'Birth': 'At the Hightower, in Oldtown', 'House': 'Hightower', 'Titles': 'King of the High Tower', 'Culture': 'First Men', 'Religion': 'Old Gods', 'Siblings': 'Peremore Hightower'}"
Moon tea,Object,https://gameofthrones.fandom.com/wiki/?curid=71679,{}
The Mountain and the Viper,Episode,https://gameofthrones.fandom.com/wiki/?curid=22117,"{'Type': 'Thrones', 'Season': '4', 'Episode': '8', 'Date': 'June 1, 2014', 'Runtime': '53 minutes', 'Writer': 'David BenioffD.B. Weiss', 'Director': 'Alex Graves', 'Year': '301 AC', 'Previous': 'Mockingbird', 'Next': 'The Watchers on the Wall'}"
High Priestess (Oathbreaker),Character,https://gameofthrones.fandom.com/wiki/?curid=40561,"{'Title': 'High Priestess', 'Type': 'Targaryen', 'Affiliation': 'Dosh KhaleenHouse Targaryen', 'Titles': 'KhaleesiHigh Priestess', 'Culture': 'Dothraki', 'Religion': 'Great Stallion', 'Spouse': 'Savo', 'Series': 'Game of Thrones', 'Season': '6', 'Appearances': '2 episodes', 'First': 'Oathbreaker', 'Last': 'Book of the Stranger', 'Actor': 'Souad Faress'}"
Last dragon,Creature,https://gameofthrones.fandom.com/wiki/?curid=21874,{}
Westeros,Location,https://gameofthrones.fandom.com/wiki/?curid=2044,{}
House of the Dragon: DracARys,House,https://gameofthrones.fandom.com/wiki/?curid=69837,{}
Attack on Deepwood Motte,Battle,https://gameofthrones.fandom.com/wiki/?curid=12742,{}
"House Martell, Princes of Dorne",House,https://gameofthrones.fandom.com/wiki/?curid=57598,{}
House Mooton,House,https://gameofthrones.fandom.com/wiki/?curid=7956,"{'Type': 'Tully', 'Arms': 'Argent, a fish hauriant embowed contourné gules within an orle or', 'Titles': 'Lord of Maidenpool', 'Seat': 'Maidenpool', 'Region': 'Riverlands', 'Overlords': 'House Tully', 'Religion': 'Faith of the SevenOld Gods'}"
House Tollett,House,https://gameofthrones.fandom.com/wiki/?curid=12833,"{'Type': 'Royce', 'Region': 'Vale of Arryn', 'Overlords': 'House Royce', 'Religion': 'Faith of the Seven', 'Founded': 'Coming of the Andals'}"
High Septon (Aegons Conquest),Religion,https://gameofthrones.fandom.com/wiki/?curid=52960,"{'Title': 'High Septon', 'Type': 'Faith', 'Affiliation': 'Faith of the Seven', 'Titles': 'High Septon', 'Religion': 'Faith of the Seven'}"
Submission of Stokeworth,Battle,https://gameofthrones.fandom.com/wiki/?curid=81370,{}
Alchemists Guild,Organization,https://gameofthrones.fandom.com/wiki/?curid=4573,{}
Knights of the Vale,Organization,https://gameofthrones.fandom.com/wiki/?curid=80122,{}
Bijan Daneshmand,Lore,https://gameofthrones.fandom.com/wiki/?curid=68016,{}
Battle of the Bastards (short),Battle,https://gameofthrones.fandom.com/wiki/?curid=79166,{}
High Septon (stonemason),Religion,https://gameofthrones.fandom.com/wiki/?curid=52963,"{'Title': 'High Septon', 'Type': 'Faith', 'Birth': 'Pate', 'Allegiance': 'Faith of the Seven', 'Titles': 'High Septon', 'Predecessor': 'Baelors first High Septon', 'Successor': 'Boy', 'Culture': 'Andal', 'Religion': 'Faith of the Seven'}"
Episode 04,Episode,https://gameofthrones.fandom.com/wiki/?curid=75997,"{'Type': 'Built', 'Season': '1', 'Episode': '4', 'Date': 'September 11, 2022', 'Runtime': '24 minutes', 'Previous': 'Episode 03', 'Next': 'Episode 05'}"
Sabrina Bartlett,Character,https://gameofthrones.fandom.com/wiki/?curid=46671,{}
Tyria,Location,https://gameofthrones.fandom.com/wiki/?curid=7461,{}
Assault on Oldtown,Battle,https://gameofthrones.fandom.com/wiki/?curid=57746,{}
House Marsh,House,https://gameofthrones.fandom.com/wiki/?curid=12834,"{'Type': 'Stark', 'Region': 'North', 'Overlords': 'House Reed', 'Religion': 'Old Gods'}"
Velaryon fleet,Object,https://gameofthrones.fandom.com/wiki/?curid=70618,{}
Olyvar Frey,Character,https://gameofthrones.fandom.com/wiki/?curid=3596,"{'Type': 'Frey', 'Birth': 'The Twins, the Riverlands', 'Death': '303 ACThe Twins, the Riverlands', 'House': 'Frey', 'Affiliation': 'House Stark', 'Culture': 'Rivermen', 'Religion': 'Faith of the Seven', 'Father': 'Walder Frey', 'Siblings': 'Stevron FreyLothar FreyRoslin TullyWaldron FreyArwaya FreyWalda FreyDerwa FreyWaldra FreyShirei Frey\n\nBastard paternal half-siblings:Walder RiversRyger Rivers'}"
Simon Whyman,Lore,https://gameofthrones.fandom.com/wiki/?curid=59481,{}
High Septon (boy),Religion,https://gameofthrones.fandom.com/wiki/?curid=52964,"{'Title': 'High Septon', 'Type': 'Faith', 'Affiliation': 'Faith of the Seven', 'Titles': 'High Septon', 'Predecessor': 'Stonemason', 'Religion': 'Faith of the Seven'}"
Mutineers,Organization,https://gameofthrones.fandom.com/wiki/?curid=15324,{}
Greywater Watch,Location,https://gameofthrones.fandom.com/wiki/?curid=3134,{}
Vermithor,Creature,https://gameofthrones.fandom.com/wiki/?curid=51560,{}
Faceless Men,Organization,https://gameofthrones.fandom.com/wiki/?curid=6172,{}
Bear,Creature,https://gameofthrones.fandom.com/wiki/?curid=27605,{}
House Smallwood,House,https://gameofthrones.fandom.com/wiki/?curid=21015,"{'Type': 'Tully', 'Seat': 'Acorn Hall', 'Region': 'Riverlands', 'Head': 'Lord Theomar Smallwood', 'Overlords': 'House Vance', 'Religion': 'Faith of the Seven'}"
Marlow,Religion,https://gameofthrones.fandom.com/wiki/?curid=71110,"{'Type': 'Faith', 'Affiliation': 'Faith of the SevenHouse Targaryen', 'Titles': 'Septa', 'Religion': 'Faith of the Seven'}"
House Blackbrow,House,https://gameofthrones.fandom.com/wiki/?curid=66124,{}
Redwyne Straits,Location,https://gameofthrones.fandom.com/wiki/?curid=7090,{}
Battle of Whispering Wood,Battle,https://gameofthrones.fandom.com/wiki/?curid=3818,{}
Armament,Object,https://gameofthrones.fandom.com/wiki/?curid=14287,{}
Shadow,Creature,https://gameofthrones.fandom.com/wiki/?curid=7727,{}
Joffrey,Lore,https://gameofthrones.fandom.com/wiki/?curid=53068,{}
Triarchs of Volantis,Organization,https://gameofthrones.fandom.com/wiki/?curid=21218,{}
Lady Forlorn,Object,https://gameofthrones.fandom.com/wiki/?curid=30296,{}
Volantis,Location,https://gameofthrones.fandom.com/wiki/?curid=3430,{}
Fight at Torrhens Square,Battle,https://gameofthrones.fandom.com/wiki/?curid=8107,{}
Episode 02,Episode,https://gameofthrones.fandom.com/wiki/?curid=75995,"{'Type': 'Built', 'Season': '1', 'Episode': '2', 'Date': 'August 28, 2022', 'Runtime': '23 minutes', 'Previous': 'Episode 01', 'Next': 'Episode 03'}"
Episode 5 (House of the Dragon: The House That Dragons Built),Episode,https://gameofthrones.fandom.com/wiki/?curid=80372,"{'Title': 'Episode 5', 'Type': 'Built', 'Season': '2', 'Episode': '5', 'Date': 'July 14, 2024', 'Runtime': '20 minutes', 'Previous': 'Episode 4', 'Next': 'Episode 6'}"
Deep Ones,Creature,https://gameofthrones.fandom.com/wiki/?curid=51781,{}
Blackfyre,Object,https://gameofthrones.fandom.com/wiki/?curid=30154,{}
Second trial by combat of Tyrion Lannister,Battle,https://gameofthrones.fandom.com/wiki/?curid=25469,{}
Lion of Night,Religion,https://gameofthrones.fandom.com/wiki/?curid=27863,{}
Lonely Hills,Location,https://gameofthrones.fandom.com/wiki/?curid=34023,{}
Queenscrown,Location,https://gameofthrones.fandom.com/wiki/?curid=6910,{}
J.J. Murphy,Lore,https://gameofthrones.fandom.com/wiki/?curid=27591,{}
Vhagar (god),Religion,https://gameofthrones.fandom.com/wiki/?curid=72250,{}
Jack Bender,Lore,https://gameofthrones.fandom.com/wiki/?curid=35491,{}
Dar Salim,Lore,https://gameofthrones.fandom.com/wiki/?curid=2373,{}
Creating The Realm with Amanda Knight and Jim Clay,Episode,https://gameofthrones.fandom.com/wiki/?curid=79232,"{'Type': 'Podcast', 'Season': '1', 'Episode': '16', 'Date': 'November 23, 2022', 'Runtime': '1:00:09', 'Previous': 'The Sounds of Westeros with Ramin Djawadi', 'Next': 'Gone Too Soon with Gavin Spokes, Nanna Blondell and Ryan Corr'}"
Summer,Creature,https://gameofthrones.fandom.com/wiki/?curid=2428,{}
Winterfell (Game of Thrones: Inside the Episode),Episode,https://gameofthrones.fandom.com/wiki/?curid=79175,{}
Will,Character,https://gameofthrones.fandom.com/wiki/?curid=2194,"{'Type': 'Watch', 'Birth': 'The Riverlands, Westeros', 'Death': '298 ACNear Winterfell, the North', 'Affiliation': 'Nights Watch', 'Culture': 'Rivermen', 'Series': 'Game of Thrones', 'Season': '1', 'Appearances': 'Winter Is Coming', 'DeathEp': 'Winter Is Coming', 'Actor': 'Bronson Webb'}"
Kingsguard/House of the Dragon,Organization,https://gameofthrones.fandom.com/wiki/?curid=69877,{}
Occupation of Sunspear,Battle,https://gameofthrones.fandom.com/wiki/?curid=57742,{}
Whores Gash,Location,https://gameofthrones.fandom.com/wiki/?curid=51948,{}
Black Ears,Organization,https://gameofthrones.fandom.com/wiki/?curid=4185,{}
Coldwater,Location,https://gameofthrones.fandom.com/wiki/?curid=57760,{}
House Cole,House,https://gameofthrones.fandom.com/wiki/?curid=57283,"{'Type': 'Baratheon', 'Arms': 'Ten black pellets on scarlet', 'Titles': 'Steward of Blackhaven', 'Seat': 'Blackhaven', 'Region': 'Stormlands', 'Head': 'Criston Coles father', 'Overlords': 'House Dondarrion', 'Religion': 'Faith of the Seven'}"
Cyvasse,Object,https://gameofthrones.fandom.com/wiki/?curid=30196,{}
Hill tribes,Organization,https://gameofthrones.fandom.com/wiki/?curid=3154,{}
Meraxess Scepter,Object,https://gameofthrones.fandom.com/wiki/?curid=77069,{}
City Watch of Kings Landing/House of the Dragon,Organization,https://gameofthrones.fandom.com/wiki/?curid=71200,{}
Ronnel Arryn (son of Jasper),Character,https://gameofthrones.fandom.com/wiki/?curid=5719,"{'Title': 'Ronnel Arryn', 'Type': 'Arryn', 'Birth': 'At the Eyrie', 'House': 'Arryn', 'Culture': 'Valemen', 'Religion': 'Faith of the Seven', 'Father': 'Jasper Arryn', 'Issue': 'Elbert Arryn', 'Siblings': 'Jon ArrynAlys Arryn'}"
Redwyne fleet,Organization,https://gameofthrones.fandom.com/wiki/?curid=21750,{}
Dareon,Character,https://gameofthrones.fandom.com/wiki/?curid=5923,"{'Type': 'Watch', 'Birth': 'In the Reach', 'Affiliation': 'Nights Watch', 'Culture': 'Andal', 'Religion': 'Faith of the Seven', 'Series': 'Game of Thrones', 'Season': '1', 'Appearances': 'You Win or You Die', 'Actor': 'Unidentified'}"
Triarchy,Organization,https://gameofthrones.fandom.com/wiki/?curid=62546,{}
The Order of the Maesters,Organization,https://gameofthrones.fandom.com/wiki/?curid=13200,{}
Stone Crows,Organization,https://gameofthrones.fandom.com/wiki/?curid=4052,{}
Master of War,Lore,https://gameofthrones.fandom.com/wiki/?curid=32105,{}
Invasion,Object,https://gameofthrones.fandom.com/wiki/?curid=57591,{}
Field of Crows,Battle,https://gameofthrones.fandom.com/wiki/?curid=51921,{}
House Lannister/House of the Dragon,House,https://gameofthrones.fandom.com/wiki/?curid=69777,"{'Title': 'House Lannister', 'Type': 'Lannister', 'Arms': 'A roaring lion, gold on crimson', 'Words': 'Hear Me Roar!', 'Titles': 'Lord of Casterly RockWarden of the WestKing of the Rock', 'Seat': 'Casterly Rock', 'Estates': 'Lannisport', 'Region': 'Westerlands', 'Head': 'Jason Lannister', 'Heir': 'Tyland Lannister', 'Overlords': 'House Targaryen', 'Vassals': 'House CrakehallHouse LeffordHouse LorchHouse MarbrandHouse PayneHouse ReyneHouse SwyftHouse TarbeckHouse WesterlingHouse Yarwyck', 'Religion': 'Faith of the Seven', 'Founded': 'Age of Heroesby Lann the Clever', 'Weapon': 'Brightroar'}"
Ice-river clans,Organization,https://gameofthrones.fandom.com/wiki/?curid=15213,{}
Faith of the Seven,Religion,https://gameofthrones.fandom.com/wiki/?curid=2263,{}
Godswood,Location,https://gameofthrones.fandom.com/wiki/?curid=2649,{}
Ghiscari religion,Religion,https://gameofthrones.fandom.com/wiki/?curid=29279,{}
Birgitte Hjort Sørensen,Lore,https://gameofthrones.fandom.com/wiki/?curid=30724,{}
Inside HBOs Game of Thrones: Seasons 3 & 4,Object,https://gameofthrones.fandom.com/wiki/?curid=27909,{}
High Septon (Aegon I),Religion,https://gameofthrones.fandom.com/wiki/?curid=77039,"{'Title': 'High Septon', 'Type': 'Faith', 'Affiliation': 'Faith of the Seven', 'Titles': 'High Septon', 'Religion': 'Faith of the Seven'}"
Winter rose,Object,https://gameofthrones.fandom.com/wiki/?curid=32705,{}
Riddell,Character,https://gameofthrones.fandom.com/wiki/?curid=44979,"{'Type': 'Outlaw', 'Death': '303 ACThe Riverlands, the Seven Kingdoms', 'Affiliation': 'Brotherhood Without Banners', 'Series': 'Game of Thrones', 'Season': '6', 'Appearances': 'No One', 'DeathEp': 'No One', 'Actor': 'Ross McKinney'}"
Kings Landing baker,Character,https://gameofthrones.fandom.com/wiki/?curid=6511,"{'Type': 'Crownlander', 'Series': 'Game of Thrones', 'Season': '1', 'Appearances': 'Baelor', 'Actor': 'Edward Mercieca'}"
"A Knight of the Seven Kingdoms: Season 1, Episode 5",Episode,https://gameofthrones.fandom.com/wiki/?curid=76714,"{'Title': 'A Knight of theSeven Kingdoms:Season 1, Episode 5', 'Type': 'Kingdoms', 'Season': '1', 'Episode': '5', 'Date': '2026', 'Director': 'Sarah Adina Smith', 'Year': '209 AC', 'Previous': 'Season 1, Episode 4', 'Next': 'Season 1, Episode 6'}"
Donnel Waynwood,Character,https://gameofthrones.fandom.com/wiki/?curid=19832,"{'Type': 'Arryn', 'Birth': 'At Ironoaks', 'House': 'Waynwood', 'Affiliation': 'House Arryn', 'Titles': 'Ser', 'Culture': 'Valemen', 'Religion': 'Faith of the Seven', 'Mother': 'Anya Waynwood', 'Series': 'Game of Thrones', 'Season': '4', 'Appearances': '2 episodes', 'First': 'First of His Name', 'Last': 'The Mountain and the Viper', 'Actor': 'Alisdair Simpson'}"
Battle of Qohor (short),Battle,https://gameofthrones.fandom.com/wiki/?curid=21529,{}
Liberation of Raventree Hall,Battle,https://gameofthrones.fandom.com/wiki/?curid=14552,{}
Wyvern,Creature,https://gameofthrones.fandom.com/wiki/?curid=74402,{}
Children of the Forest vs. The First Men,Episode,https://gameofthrones.fandom.com/wiki/?curid=51531,{}
And Now His Watch Is Ended,Episode,https://gameofthrones.fandom.com/wiki/?curid=13506,"{'Type': 'Thrones', 'Season': '3', 'Episode': '4', 'Date': 'April 21, 2013', 'Runtime': '54 minutes', 'Writer': 'David BenioffD.B. Weiss', 'Director': 'Alex Graves', 'Year': '300 AC', 'Previous': 'Walk of Punishment', 'Next': 'Kissed by Fire'}"
Baelor (short),Episode,https://gameofthrones.fandom.com/wiki/?curid=79116,{}
Seven,Religion,https://gameofthrones.fandom.com/wiki/?curid=2523,{}
Pyke (island),Location,https://gameofthrones.fandom.com/wiki/?curid=7474,{}
Scott Hillier,Lore,https://gameofthrones.fandom.com/wiki/?curid=59439,{}
Harpys Gold,Object,https://gameofthrones.fandom.com/wiki/?curid=28072,{}
Battle of the Goldroad,Battle,https://gameofthrones.fandom.com/wiki/?curid=55335,{}
